cust_id,churn
18985,0.7941191019470439
139195,0.7875724387578855
137015,0.7818511415123395
64509,0.7783684051204462
74704,0.7753803797350671
37299,0.773943130573501
142222,0.7680253937429199
41546,0.7672661651427918
16085,0.766875456569942
158757,0.7668319519978937
125608,0.7660830332544323
157548,0.7659367163410921
143751,0.7655846510031609
184787,0.7640805170267413
142919,0.7637596159430275
100376,0.7626821824723687
11803,0.7624716621644226
164577,0.759699584748165
24406,0.7593873677464889
73597,0.7581428850774847
62541,0.7580534015742192
121580,0.7570321252638899
126298,0.7567102170869657
170564,0.7559445124282985
42170,0.7558723849210599
80151,0.7557595945887482
118581,0.7550584539340497
11853,0.7541458988181777
138459,0.7537126195258195
58286,0.7534949089485441
55479,0.7532628649327953
129693,0.7531124852520188
148416,0.7523684785449049
122535,0.7523673041204625
129637,0.7522455730566715
2693,0.752193627217805
26852,0.7519952097678881
173668,0.7519884371758636
3740,0.7518896279713223
102027,0.7514570699384678
157305,0.7513909826451668
114607,0.7513732385618443
26885,0.751212480394144
136784,0.7512098670701692
50032,0.7511503208254638
175795,0.7509131171391487
181720,0.7508508609836316
106192,0.7506347156943218
79653,0.7503210190054601
33794,0.7500686710425201
132806,0.7499236747991521
142804,0.74967922263521
116659,0.7496165794210918
81971,0.7491105024816542
146321,0.7490309611901191
104794,0.7489130306582095
178507,0.7488466782150425
189504,0.7487940969294214
115380,0.7486312350765643
170743,0.7484275940179282
6930,0.7482431979869628
107968,0.7481734077964208
67129,0.7481106211269415
194021,0.7480803795562863
133283,0.7472274854381955
97980,0.7467517435286508
141440,0.7467261482857379
114182,0.7466760552364318
74755,0.7466550224998632
82409,0.7463781821354749
78593,0.7463736032809501
155425,0.7454985186471662
105754,0.7454295768133857
197296,0.7450829877854059
5125,0.7450230470610061
106211,0.7450044491490209
69088,0.7450032494961039
25239,0.7449045390586153
7991,0.74490032981664
123661,0.7447703580203477
47338,0.7446527636480135
124526,0.7445215898488995
117609,0.7444872752369451
56114,0.7439160807112077
157618,0.7438408091395189
73487,0.7437773849524697
95276,0.7436381667832147
13817,0.7435633397509616
130235,0.7431133244972961
12010,0.7430331382466403
131934,0.7428909053906565
55558,0.7428713736493786
178453,0.742869084293784
56272,0.7426321233737656
18849,0.7425075463535642
121931,0.7424444029175166
187309,0.7423401051091297
70604,0.7422589999077482
105698,0.7422486565711189
101676,0.7421897368329421
120468,0.7421834644677144
76519,0.7421488835374725
91973,0.7420094465514375
71789,0.7418358414134615
168475,0.7417337260686239
142129,0.7415822090392175
167815,0.7415750959371596
100458,0.7415456446895073
191850,0.741248705898297
54702,0.7411828741788287
48528,0.741153631951161
144558,0.7411016556031436
93415,0.7410921913792501
101255,0.7410918509249814
98793,0.7409884637785633
190135,0.7406555430343628
24578,0.7403046984414114
115496,0.7402007347356669
137142,0.7401598579235315
32660,0.7400499863404209
116938,0.7398638504504338
98085,0.739668542571994
47643,0.7394521197275723
133414,0.7393599878609125
148314,0.7393113405213667
181986,0.7392749776523169
68757,0.7392390177406998
151547,0.7392051666884843
32408,0.7390679720890506
152835,0.7385484533969495
97691,0.7384912064262639
151602,0.7384245878213667
63996,0.7384155615683025
36620,0.7382879857088624
144316,0.7381649652543919
40351,0.7379291114318882
107583,0.7378541420885273
33045,0.7378484757261885
109771,0.7377441186022736
181273,0.7374196804242918
8375,0.7373684190576578
60484,0.7373153065975726
193723,0.7372476075805083
118671,0.737171800307977
1170,0.7369529734423048
22506,0.7368356058535943
168703,0.7367496039406551
176675,0.7367017905715958
151342,0.7366871029059028
16598,0.7365414420577119
159722,0.7365361782006066
112355,0.7365178252899498
179722,0.7361900620423896
155137,0.736127381944123
98389,0.7360628095874646
74064,0.7360588904621238
197590,0.7360400500602813
126377,0.7358704312704235
153990,0.735673132132926
82267,0.7354835502709296
100080,0.7354039441181076
69494,0.735363391641289
17287,0.7353481061247851
81607,0.7351998259656151
774,0.735009232780745
43584,0.7348900358831743
14009,0.7348768066169309
61214,0.7348740292297156
110569,0.7346218325200877
15472,0.7346183987165087
146422,0.7344132136153959
159420,0.7344073418718429
27997,0.7343560149243759
155825,0.7341024789449381
161927,0.734083886696988
352,0.7340563292433415
79290,0.7338799924971108
